PMID,Title,Authors,Affiliations,Publication Date,Is Non-Academic
40727709,Self-medication and off-label prescribing in post COVID-19 syndrome: Baseline data of a randomized acupressure and qigong trial.,"Bauer T, Grabowska W, Ortiz M, Bellmann-Strobl J, Engelhardt U, Nogel R, Hummelsberger J, Michalsen A, Roll S, Stockigt B, Batram H, Mietzner A, Scheibenbogen C, Willich SN, Paul F, Brinkhaus B, Dietzel J","Institute of Social Medicine, Epidemiology and Health Economics, Charite - Universitatsmedizin Berlin, Berlin, Germany.; Institute of Social Medicine, Epidemiology and Health Economics, Charite - Universitatsmedizin Berlin, Berlin, Germany.; Institute of Social Medicine, Epidemiology and Health Economics, Charite - Universitatsmedizin Berlin, Berlin, Germany.; Institute of Medical Immunology, Charite - Universitatsmedizin Berlin, Berlin, Germany.; Experimental and Clinical Research Center, a cooperation between the Max Delbruck Center for Molecular Medicine in the Helmholtz Association, Charite - Universitatsmedizin Berlin, Berlin, Germany.; International Society for Chinese Medicine (SMS), Munich, Germany.; International Society for Chinese Medicine (SMS), Munich, Germany.; International Society for Chinese Medicine (SMS), Munich, Germany.; Institute of Social Medicine, Epidemiology and Health Economics, Charite - Universitatsmedizin Berlin, Berlin, Germany.; Institute of Social Medicine, Epidemiology and Health Economics, Charite - Universitatsmedizin Berlin, Berlin, Germany.; Institute of Social Medicine, Epidemiology and Health Economics, Charite - Universitatsmedizin Berlin, Berlin, Germany.; Institute of Social Medicine, Epidemiology and Health Economics, Charite - Universitatsmedizin Berlin, Berlin, Germany.; TCM-Praxis-Mietzner, Berlin, Germany.; Institute of Medical Immunology, Charite - Universitatsmedizin Berlin, Berlin, Germany.; Institute of Social Medicine, Epidemiology and Health Economics, Charite - Universitatsmedizin Berlin, Berlin, Germany.; NeuroCure Clinical Research Center, Charite - Universitatsmedizin Berlin, Berlin, Germany.; Experimental and Clinical Research Center, a cooperation between the Max Delbruck Center for Molecular Medicine in the Helmholtz Association, Charite - Universitatsmedizin Berlin, Berlin, Germany.; Institute of Social Medicine, Epidemiology and Health Economics, Charite - Universitatsmedizin Berlin, Berlin, Germany.; Institute of Social Medicine, Epidemiology and Health Economics, Charite - Universitatsmedizin Berlin, Berlin, Germany.",2025 Sep,False
40727493,"Impact, Trends, and Visibility of Scientific Publications on Neurological Effects of COVID-19 Vaccine: A Scientometric Analysis.","Ramirez APS, Cavero RST, Mayta-Tovalino F","Department of Academic, Faculty of Human Medicine, Universidad Cientifica del Sur, Lima, Peru.; Department of Academic, Faculty of Human Medicine, Universidad Cientifica del Sur, Lima, Peru.; Department of Academic, Bibliometrics, Evidence Evaluation and Systematic Reviews Group, Human Medicine Faculty, Universidad Cientifica del Sur, Lima, Peru.",2025 Apr-Jun,False
40727315,"Physician Practices, Attitudes, and Challenges Related to Pediatric COVID-19 Vaccination in the United States.","Kang Y, Zhang F, Vogt TM","Immunization Services Division, National Center for Immunization and Respiratory Diseases, Centers for Disease Control and Prevention, Atlanta, GA.; Immunization Services Division, National Center for Immunization and Respiratory Diseases, Centers for Disease Control and Prevention, Atlanta, GA.; Immunization Services Division, National Center for Immunization and Respiratory Diseases, Centers for Disease Control and Prevention, Atlanta, GA.",2025 Sep,False
40727239,"Excess mortality and hospitalisations associated with respiratory syncytial virus, influenza, and COVID-19 among adults in Denmark (2015-2024): a modelling study.","Egeskov-Cavling AM, Hansen CL, Johannesen CK, Lindegaard B, Bhatt S, Viboud C, Fischer TK","Department of Clinical Research, North Zealand Hospital, Hilleroed, Denmark.; Division of International Epidemiology and Population Studies, Fogarty International Center, National Institutes of Health, Bethesda, MD, USA.; PandemiX Center, Department of Science and Environment, Roskilde University, Roskilde, Denmark.; Department of Clinical Research, North Zealand Hospital, Hilleroed, Denmark.; Department of Pulmonary and Infectious Diseases, North Zealand Hospital, Hilleroed, Denmark.; Department of Public Health, University of Copenhagen, Copenhagen, Denmark.; Division of International Epidemiology and Population Studies, Fogarty International Center, National Institutes of Health, Bethesda, MD, USA.; Department of Clinical Research, North Zealand Hospital, Hilleroed, Denmark.; Department of Public Health, University of Copenhagen, Copenhagen, Denmark.",2025 Aug,False
40727039,A plant secretory sequence enhances immunogenicity of electroporated COVID-19 DNA vaccines.,"Demurtas OC, Novelli F, Triggiani D, Merla C, Pasquali E, Massa S, Franconi R, Pioli C","Energy and Sustainable Economic Development, Division of Biotechnologies (SSPT-BIOTEC), ENEA, Italian National Agency for New Technologies, Rome, Italy.; Energy and Sustainable Economic Development, Division of Biotechnologies (SSPT-BIOTEC), ENEA, Italian National Agency for New Technologies, Rome, Italy.; Energy and Sustainable Economic Development, Division of Biotechnologies (SSPT-BIOTEC), ENEA, Italian National Agency for New Technologies, Rome, Italy.; Energy and Sustainable Economic Development, Division of Biotechnologies (SSPT-BIOTEC), ENEA, Italian National Agency for New Technologies, Rome, Italy.; Energy and Sustainable Economic Development, Division of Biotechnologies (SSPT-BIOTEC), ENEA, Italian National Agency for New Technologies, Rome, Italy.; Energy and Sustainable Economic Development, Division of Sustainable Agrofood Systems (SSPT-AGROS), ENEA, Italian National Agency for New Technologies, Rome, Italy.; Energy and Sustainable Economic Development, Division of Biotechnologies (SSPT-BIOTEC), ENEA, Italian National Agency for New Technologies, Rome, Italy.; Energy and Sustainable Economic Development, Division of Biotechnologies (SSPT-BIOTEC), ENEA, Italian National Agency for New Technologies, Rome, Italy.",2025,True
40727032,"COVID-19 pandemic reclassification and implications for continuing uptake of COVID-19 vaccination: The case of Savannah Region, Ghana, 2023.","Adjei MR, Sarfo KA, Azornu CK, Kwarteng PG, Osei-Sarpong F, Baafi JV, Bafana NAA, Kubio C, Ohene SA, Grobusch MP","Centre of Tropical and Travel Medicine, Department of Infectious Diseases, Amsterdam University Medical Center, location AMC, University of Amsterdam, Amsterdam, The Netherlands.; World Health Organization, Country Office, Accra, Ghana.; Ghana Health Service, Regional Health Directorate, Damongo, Ghana.; Ghana Health Service, East Gonja Municipal Hospital, Salaga, Ghana.; United Nations Children's Fund, Country Office, Accra, Ghana.; United Nations Children's Fund, Country Office, Accra, Ghana.; Ghana Health Service, District Health Directorate, Odumase, Ghana.; Ghana Health Service, District Health Directorate, Kumasi-Oforikrom, Ghana.; Ghana Health Service, Regional Health Directorate, Damongo, Ghana.; World Health Organization, Country Office, Accra, Ghana.; Centre of Tropical and Travel Medicine, Department of Infectious Diseases, Amsterdam University Medical Center, location AMC, University of Amsterdam, Amsterdam, The Netherlands.; Institute for Tropical Medicine, German Center for Infection Research (DZIF), University of Tubingen, Tubingen, Germany.; Institute of Infectious Disease and Molecular Medicine, University of Cape Town, Cape Town, South Africa.; Centre de Recherches Medicales en Lambarene (CERMEL), Lambarene, Gabon.; Masanga Medical Research Unit, Masanga, Sierra Leone.",2025 Sep,False
40727012,"Safety and immunogenicity of UB-612 heterologous booster in adults primed with mRNA, adenovirus, or inactivated COVID-19 vaccines: a randomized, active-controlled, Phase 3 trial.","Rumyantsev A, Wang L, Wang S, Kemp T, Wriggins A, Burks A, Fisher D, Brokke K, Fix A, Hensley S, Lewis M, Zhu R, Wang K, Shasha C, Piccini G, Manenti A, Montomoli E, DeAntonio R, Saez-Llorens X, Chan M, Alberto E, Lallaine Borra MD, Jaen AM, Heppner G, Palm U, Monath TP","Vaxxinity, Inc., FL, USA.; Vaxxinity, Inc., FL, USA.; Vaxxinity, Inc., FL, USA.; Vaxxinity, Inc., FL, USA.; Vaxxinity, Inc., FL, USA.; Vaxxinity, Inc., FL, USA.; Vaxxinity, Inc., FL, USA.; Vaxxinity, Inc., FL, USA.; Vaxxinity, Inc., FL, USA.; Vaxxinity, Inc., FL, USA.; Vaxxinity, Inc., FL, USA.; AvanSight, Inc., CA, USA.; AvanSight, Inc., CA, USA.; AvanSight, Inc., CA, USA.; VisMederi srl, Siena, Italy.; VisMederi srl, Siena, Italy.; VisMederi srl, Siena, Italy.; Cevaxin, Panama City, Panama.; Cevaxin, Panama City, Panama.; Cevaxin, Panama City, Panama.; Health Index Multispecialty Clinic, Bacoor, Philippines.; St. Pauls Hospital, Iloilo, Philippines.; Iloilo Doctor's Hospital, Iloilo, Philippines.; Vaxxinity, Inc., FL, USA.; Vaxxinity, Inc., FL, USA.; Vaxxinity, Inc., FL, USA.",2025 Aug,False
40726702,Evaluation of the impact of COVID-19 pandemic on the quality of life among the Kuwaiti population - A cross-sectional study.,"Al-Dashti ZK, Alrashidi MN, Baqer A, Mohammad D, Alabrahim R, Akbar Z, Alsabea SS, Abdularaheem M, Al-Murad A, Salih AB, Alawainati MA","Department of Family Medicine, Arabian Gulf University, Manama, Bahrain.; Department of Family Medicine, Arabian Gulf University, Manama, Bahrain.; Department of Family Medicine, Arabian Gulf University, Manama, Bahrain.; Department of Family Medicine, Arabian Gulf University, Manama, Bahrain.; Department of Family Medicine, Arabian Gulf University, Manama, Bahrain.; Department of Family Medicine, Arabian Gulf University, Manama, Bahrain.; Department of Family Medicine, Arabian Gulf University, Manama, Bahrain.; Department of Family Medicine, Arabian Gulf University, Manama, Bahrain.; Department of Family Medicine, Arabian Gulf University, Manama, Bahrain.; Department of Family Medicine, Arabian Gulf University, Manama, Bahrain.; Department of Family Medicine, Primary Healthcare Centers, Manama, Bahrain.",2025 Jun,False
40726698,Assessing breakthrough infections: Covishield (late schedule) versus Covaxin - A prospective comparative analysis in the general population.,"Nadda A, Kapoor N, Sharma S, Sharma N, Viswanathan VT, Soni A, Attri R, Kaur T, Gupta N, Govil N, Goel K, Gupta R","Department of Community Medicine, Dr. B. R. Ambedkar State Institute of Medical Sciences, Mohali, Punjab, India.; Department of Community Medicine, Dr. B. R. Ambedkar State Institute of Medical Sciences, Mohali, Punjab, India.; Department of Community Medicine, Dr. B. R. Ambedkar State Institute of Medical Sciences, Mohali, Punjab, India.; Department of Community and Family Medicine, AIIMS, Bilaspur, Himachal Pradesh, India.; Department of Community Medicine, Dr. B. R. Ambedkar State Institute of Medical Sciences, Mohali, Punjab, India.; Department of Community Medicine, Dr. B. R. Ambedkar State Institute of Medical Sciences, Mohali, Punjab, India.; Department of Medicine, Dr. B.R. Ambedkar State Institute of Medical Sciences, Mohali, Punjab, India.; Department of Otolarygologist, Dr. B.R. Ambedkar State Institute of Medical Sciences, Mohali, Punjab, India.; Department of Health and Family Welfare, Government of Punjab, India.; Department of Medicine, Kalpana Chawla Government Medical College, Karnal, Haryana, India.; Department of Community Medicine and SPH, PGIMER, Chandigarh, India.; Public Health Specialist, Public Health Foundation of India, Gurugram, Haryana, India.",2025 Jun,False
40726658,"Comment on ""Parents' Views on Pediatric COVID-19 Vaccine in Saudi Arabia"".","Daungsupawong H, Wiwanitkit V","Private Academic Consultant, Phonhong, Lao People's Democratic Republic.; Saveetha Medical College and Hospital, Saveetha Institute of Medical and Technical Sciences, Chennai, Tamil Nadu, India.",2025 Jun,False
